id	document	label
31283	청소년을 위한 정의란 무엇인가를 읽고 워밍업을 끝낸 상태에서 (?) 구입했습니다. 한해를 마무리하며 세계적으로 인정 받는 도서의 진가를 느꼈으면 합니다.	1
2422	돈에 대한 관점이 바뀌었던 것 같고 부자들의 생각을 이해하게 해주는 책이였습니다.	1
8672	부드러우면서도 단단해지는 문장들	1
22595	잘읽히기는 하나 내용이 깊이가 있지는 않습니다 생각보다 너무 간략해서 당황했네요	0
5186	너무나 재미있고 흥미롭습니다 흥분으로 떨리는책	1
10832	제목이 끌려서 읽어봤는데 역시 여러 생각이 드는 책이네요	1
10805	오랜만에 소설 읽었는데 정말 재미있게 봤어요	1
15755	잠자고 있던 감성을 차분하게 자극해주네요	1
35280	분명히 좋은 내용입니다. 다만 끝까지 읽기에는 많은 인내심이 필요하네요.	0
20538	제목부터 마음을 끈책입니다	1
30474	"논어는 평생 읽어야 하는 책. 머리 속 지식이 현실에서
구현되는 그 날을 위하여"	1
6929	재미있게 잘 읽었어요.	1
9130	예전에 읽었었는데 참좋았던기억이있네요.이제는 내용도까먹어서 다시읽으려구 구입했습니다	1
30892	소크라테스 익스프레스	1
41953	정보가 정말 많아요	1
14294	친구 추천도 있었고 영화가 너무 좋아서 책도 구매했어요	0
6445	믿고보는 김훈 작가님!	1
26603	알사탕 정말 대단한 책이다. 각기 다른 사탕을 먹으면 그에 따라 다른 상황이 펼쳐지는데 뮤지컬로도 제작되고 좋은 책이다	1
39961	아이는 좀 오글 거린다고 하네요	0
33303	언제든 다시 꺼내서 보게 되는 책입니다	1
30329	좋은 독서했습니다 추천합니다	1
931	"아이에게 마음 표현방식을 잘못하고 있는 것 같아서 읽게 되었는데	 정말 많은 도움이 되었습니다. 감사합니다~!"	1
7775	"와우	 한 페이지 한 페이지 넘길 때마다 작가의 기가 막힌 발상에 감탄 연발 중입니다. 어떻게 꿈이라는 소재를 이렇게 디테일하게 연구하신건지 대단합니다. 철두철미하게 플롯을 구성하신 것 같아요. 아직 수수께끼 영역으로 남아 있는 인간의 꿈이라는 영역을	 정말로 있음직하게	 현실과 소설 속 세계관의 아귀가 딱딱 맞아 떨어지는 이야기로 엮었어요. 이거 해리포터를 능가할 만큼 흥미진진한 소설입니다. 작가님 천재 소설가이신 듯. 이 소설의 좋은 영어번역서가 얼른 나와서 전세계인들이 이 매력 넘치는 소설을 즐길 수 있게 되기를 바랍니다(전세계적으로 해리포터 신드롬에 가까운 엄청난 반향을 일으키지 않을까 내심 기대해 봅니다). 새벽에 소설 읽으며 혼자 감탄에 감탄을 연발하다가	 이럴게 아니라 서평을 남겨 더 많은 사람들이 이 주옥같은 소설을 만날 수 있도록 일조하자	라는 생각이 들어 리뷰 남깁니다. 어마어마한 리뷰 숫자를 보니 저처럼 달러구트 꿈 백화점의 매력에 푹~ 빠지신 독자분들이 많은 것 같네요! 이런 재미있고 예쁘고 매력적인 소설을 만들어주신 작가님께 감사 드려요!~^^^^"	1
33415	역시 인간관계론의 바이블답습니다 쉽게 읽히고 공감이 많이 됩니다	1
41059	"수영을 소재로 하는 청소년 소설이어서 읽어봤습니다. 이게 청소년 소설의 묘미구나 싶네요. 성장하는 고등학생을 옆에서 지켜보고 있는 것 같은 벅찬 느낌이 듭니다. 정말 즐겁게 봤네요	"	1
16294	좋아요. .	1
1953	이 책을 읽고 건강에 대한 전반적인 인식이 바뀌게 되었어요! 저자가 원래 담고자 했던 내용의 40%를 덜어낼 수 밖에 없었다고 했는데 그 내용들이 뭔지 알고 싶고 아쉬워요ㅠ 집집마다 꼭 있어야 할 책이라 생각되어서 지인들 생일 선물로 이 책을 선물해줄까 싶어요^^ 넘 좋은 책 내 주셔서 감사합니다!	1
37535	읽어보세요. 만족하실겁니다.	1
14214	원작보다 재미는 없음. 근데 잘그림	1
36782	세상에 수많은 차별이 존재하며 그것을 간과하고 살아가는 스스로를 돌아볼 수 있게 해준 책. 보는 내내 마음이 불편하고 무거웠지만 이런책이 많아지고 또 독자들이 많이 접해야 세상이 조금이라도 바뀌지 않을까 생각합니다.	0
32548	멀티태스킹은 가라... 하나에 집중하라.	1
8809	"많은 이들의 죽음	 하지만 희망이 시작되는 온실과 작은 마을에 대한 이야기"	1
11726	현 시국을 관통하는 가까운 과거로부터의 칼날	1
25569	4권의 책이 한 권으로 묶여서 좋습니다. 같은 된장찌개라도 멸치가 들어가느냐 소고기가 들어가느냐에 따라 레시피가 따로 소개된 점도 좋았어요.	1
11316	재밌다	1
3091	역시 오건영 선생님!	1
43496	유튜브에 강의 올라 와있어서 이걸로 연습합니다.	1
11901	읽기 쉽고 좋아요. 빠른 배송 잘 받았습니다. 꼭 읽어보세요.	1
2793	앉은자리에서 뚝딱 읽었습니다.	1
16188	선물로 구입했어요.	1
10212	"작가의 생이 어느정도 녹아있는 작품.. 얊아서 좋긴 하지만	 무엇보다 한번즘은 읽어두어야 할 책이라고 생각된다."	1
28271	너무나 즐거워하는 책이랍니다	1
17071	좋아요	1
20759	저자의 성격처럼 단호한 문체가 돋보입니다. 축구뿐만이 아니라 삶의 모든 면면에 있어서도 기본에 충실한 저자의 성실함이 큰 울림을 주었습니다. 귀감이 되고 공부가 되었습니다.	1
7703	아주 좋은책이네요` 힘든시기 큰 위로가 되었습니다^^ 모두에게 추천합니다! ㅎㅎ	1
42851	열공 하기 좋은책 빠른 750 점 달성을 위한 쪽집에 책	1
38008	예전에 읽었던 책인데 다시 제대로 읽어보고 싶어서 주문했다. 의무가 아닌 기쁨의 여정으로 안내하는 가이드가 되어주길 바라며	1
23106	일러스트레이션 그리기 좋아하는 아이가 혼자 공부한다고 아이가 직접 찾아보고 고른 책인데 만족해합니다~	1
35856	중학생인 조카에게 선물하였습니다.	1
17702	기억에 남는 시들이 많습니다.	1
29811	조카 선물로 교보문고 바로드림으로 구입했습니다. 사회 초년생이 된 조카의 앞날에 도움이 되길 기원합니다.	1
3308	기다리고 기다리던 책이 드디어 도착했네요!!	1
11848	잘 읽을게요~	1
44027	잘 사용하고 있습니다	1
40269	"우연히 알게되었는데	 너무 기대되는 책입니다."	1
30257	아주좋아요 매우만족합니다	1
30108	너무 기대가 됩니다.	1
27459	큰아이때 처음 접하고 아이 어린이집에도 유행시킨 책입니다. 이제 어린 동생들에게 믿고 선물하기 위해 또 구입하네요.	1
20639	좋다는 평이 자자하여 구매	1
15099	평범한 것에 아름다운을 볼수 있도록 해준다	1
40686	중학교를 앞두고 있는 아이에게 읽혔는데 감동과 재미를 느꼈다고 합니다 지루함없이 잘 읽혔던 책이라고 하네요	1
916	읽을 때는 실천해야지 하는데 작심삼일	1
22738	코로나 이전에는 해외유명 미술관가서 구경했는데	1
21806	유익해요	1
19355	마음이 따뜻해지는 이야기	1
21856	재미있어요 방송보고 책으로도 읽으니 좋아요	1
13811	좋아하는 작품이고 한정판이어서 학생증과 엽서까지 너무 좋았어요	1
9201	고등학교 때부터 좋아하던 작가.	1
15079	좋은 글들 읽고 힐링합니다	1
19852	아이가 너무 좋아하네요	1
1066	중요한 내용만 말씀해주셔서 잘 읽혀요 잘 습득하여 아이에게도 좋은 영향을 주려고 합니다	1
15991	다시 읽어도 새로운 마음이 생기네요	1
24016	영어공부의 필요성은 알지만 영어독립365를 통해 듣고 말할 수 있도록 매일 꾸준히 ~~~30분 영어독립365와 함께해보겠습니다 감사합니다	1
2223	의학용어가 수두룩하지만 너무 재밌어요. 교수님의 위트가 철철 넘칩니다.	1
6503	재미와 잔잔한 감동.	1
25194	깔끔하고 좋아요~	1
25342	잘 활용할 수 있게 만들어진 책이네요.	1
37705	읽어보고있는데 조금 어렵디망 좋아요 ㅎㅎ	1
6050	어렵다고하여 천천히 읽어보겠습니다.	1
16740	마음이 잔잔해집니다	1
4928	기대됩니다	1
22105	전면개정판 기대됩니다	1
7240	읽으면 마음이 아주 따뜻해지는 책입니다 인물들의 각각 사욘들을 책과 함께 풀어 나가는 내용도 좋았고 책 속에 책을 구매해서 읽어보는 재미도 함께	1
15673	마음이 아주 편안해 지는 책입니다.	1
40158	딸 아이를 위해 샀어요. 아직 어리지만 쇼파 옆에 놓고 심심할 때 수시로 읽어요. 좋아요.	1
30861	"75 페이지의 소크라테스가 전한 말. “성찰하지 않는 삶은 살아갈 가치가 없다.” 인간이기에 우리가 가지고 있는 고유한 능력이 성찰. 그러나 과연 매일 성찰하며 사는 사람이 어느 정도 될까?하는 고민을 했어요. 나는 나의 삶을 얼마나 되돌아보며	 내일의 개선을 위해 힘쓰고 있는가?를 연이어 고민하게 되었지요. 다른 친구들과도 삶에 대해 이야기 할 때면 줄곧 피드백과 성찰의 중요성에 대해서도 나누고	 이를 실천하려 하지만 꾸준하게 하는 것이 쉽지 않았지요. 하지만 꿈꾸는 자에게 기회는 오나봅니다. 위기를 기회로 만들고자 애썼던 작년 2월. 코로나로 전 세계가 혼란에 빠져있었을 때	 저 역시도 업에 관한 커다란 혼란에 빠져있었어요. 그 혼란에서 빠져나와 저의 삶을 바꾸고자 그때부터 매일 책읽기와 글쓰기를 시작하게 되었어요. 아침 시간을 할애해서 매일 책을 읽으며 저에 대해 성찰하고	 또 고요한 아침 시간 명상 이후에 글을 쓰며 저를 성찰하는 시간을 가진다는 것이 실로 많은 도움이 되었습니다. 나를 치유하고	 나의 삶을 개선시켜 나가고	 나의 문제 상황을 해결하게 해주며 내가 원하는 바를 이룰 수 있게 만들어주는 유일한 힘을 성찰을 통한 끊임없는 자기인식과 꾸준한 목표설정과 그에 대한 실천에 있다는 것. 몸소 깨닫고 이제는 다양한 기간을 주기로 다양한 목표에 대하여 성찰하는 시간을 가져봅니다. 되돌아보기	 성찰. 가장 간단하면서도 나의 삶을 변화시킬 수 있는 유일한 방법이 생각됩니다. 그러므로 저는 오늘도 글을 쓰고	 책을 읽으며 성찰. 소크라테스가 말한 대화법으로 자기와의 대화를 하며 성찰. 끊임 없이 저의 삶에 대해 질문하며 성찰하는 삶을 삽니다. 우리 다같이 성찰하는 삶을 살며	 끊임 없이 성장해나가요! : )"	1
38749	아이가 조금 무섭지만 재밌다고 하네요	0
15346	상대방이 잘받았다고 하네요.	1
19723	포켓몬스터 광팬 아들이여요~ 항상 재밌게 읽고 있습니다	1
15229	"마음이 따뜻해집니다.
근데 배송이 좀 늦었구요..
요즘 책은 다 개별 포장 되어 있거나 한데... 새책 맞나?? 하는 생각이 좀 들더라구요..
그래서 하트 하나 뺍니다"	0
10008	"추천받아서 읽기시작했는데	 좋습니다"	1
17082	조금 어려운 책인듯해요~^^*	0
18160	아이들이 과학을 보는 눈이 넓어져서 좋아요	1
11091	좋아요	1
39687	이 책을 읽고 공부 좀 했으면 좋겠네요.	0
1202	아이와 관계개선이 되기를 기대합니다.	1
2241	디스크 걱정으로 구매했어요. 읽고 있는 중이에요.	1
10200	재미있게 잘 읽었습니다~	1
7802	정말 꿈을 꾸면 이러한 세계가 존재할 것 같다는 생각이 들었던 소설이었어요~	0
26724	좋아요	1
33943	읽을 수록 유용합니다	1
42680	개인적으로는 타사 노랭이보카보다 더 좋은 것 같아요. 타사 책에서 못 봤던 단어들도 몇개 있고 품사별로 구분되어 있는 것도 유용해요	1
4740	오랜만에 다시 읽어보니 유전자의 중요성을 알게해준다	1
15928	가끔 생각하고 싶을때 한편 읽고 생각하고 좋은부분은 주변 사람에게 보내주고 하는데 좋습니다 힐링으로 따라써도 좋을듯 합니다	0
16283	"곁에 두고 계속 읽게 됩니다.
세상 사람들 모두가 시인이고
인생의 교훈을 가슴에 하나씩 지니고 사는 ...
처음 구매해서 읽는 시집입니다."	1
30408	손에 잡히지 않습니다. 책 읽는 흐름이 끊겼어요	0
10705	생각보다 잘 안읽힘..... 음.. 기대했는데 의외로 제취향은 아니네요	0
41382	책 좋아요 잘 읽혀요 만족합니다	1
40962	청소년 권장도서 좋은책	0
41687	스도쿠만 하다가 이 책이 눈에 띄어서 구매했습니다! 네모로직에 빠져서 하루종일 하고 있어요ㅎㅎ 중간중간 미로찾기랑 틀린그림찾기로 머리 식히면서 시간 가는줄 모르고 하고 있습니다! 재미있어요! 근데 초보에겐 살짝 난이도가 있어요!	1
38771	잘받았습니다. 감사합니다.	1
11574	다시 읽으니 또 다르네요	1
43758	토익공부하는데 도움이 많이 돼요~가독성도 좋고 mp3파일도 유용해요~	1
44371	토익 단어는 이 책이 베스트	1
42629	"30일로 나뉜 구성이고 각 Day 끝날 때마다 퀴즈가 있어 복습할 수 있고	 Lc에는 패러프레이징 표현이나 주제별 단어가 Day 마다 정리되어 있고Rc는 퀴즈 뿐 아니라 기출문제가 D11-D26까지 7문제씩 100개 조금 넘게 있습니다. 교보에서 매일 주는 모바일혜택 참여해서 할인 받아 구매했습니다. 구매하는 분들 참고하세요"	1
10045	저에겐 좀 어려웠지만 인간의 내면에 대해 정말 잘 표현되었다고 생각해요.	1
11540	"고등학교때 잀었던 책인데	 다시 읽으려고 구매했습니다"	1
29951	좋은내용으로 잘 읽겠습니다	1
4117	돈에 관한 사실을 잘 정리해주는 책입니다. 추천합니다.	1
10254	"처음에 그림에 이끌려서 구매하게 되었습니다 해석인지	 작가체때문인지 읽는흐름이살짝아쉽지만 그래도흥미롭게읽고있습니다"	1
35360	1권 보고선 샀어요	1
8035	읽고 싶었는데 이제야 보게 되네요.	1
4610	모르던 사실을 알게되었다	1
35669	정말 탁월한 식견이십니다. 무엇보다 요새 돌아가는 일들에 어떤 마음이신지 궁금해서 읽어봤어요. 감사합니다	1
3832	좋은 책 잘 읽고 있습니다.	1
5827	대충 읽어서 넘어가지 않고 이해하려 들면 한없이 어려운 책	0
